           46.639999,            7.673768,           331.67999,           7.5699997,                  48,          0.81244135,                0.75,           55.837559,          -3.2665644,           333.29001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.498,               13.88,          0.95999998,           99790.594,                    1433843868.731945754
               45.23,           8.9838867,              332.16,           8.4899998,                  44,           1.4997745,                0.75,           55.837521,          -3.2666063,           334.35001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.415,               13.89,          0.94999999,           99782.406,                    1433843869.231926942
           216.71001,           10.089216,              332.81,           9.4799995,                 215,           1.3836906,                0.75,           55.837494,          -3.2666397,              334.62,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.489,               13.84,          0.94999999,           99777.211,                    1433843869.731924182
              217.44,           11.197499,           333.39999,               10.46,                 216,           1.4636086,                0.75,           55.837463,          -3.2666807,           335.04001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.489,               13.84,          0.94999999,           99770.828,                    1433843870.231919707
           220.67999,            12.42862,           333.79999,               11.32,                 218,           1.3399874,                0.75,           55.837421,          -3.2667561,              335.66,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.427,               13.81,          0.94999999,           99770.828,                    1433843870.731921198
              221.12,           13.270277,              335.03,               12.42,                 216,           1.9176949,                0.75,           55.837387,          -3.2668099,           336.45001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.405,               13.67,          0.94999999,           99763.992,                    1433843871.231923250
           207.99001,           13.585878,           335.10001,               12.42,                 210,           1.5891755,                0.75,           55.837357,          -3.2668643,              337.34,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.402,               13.58,          0.94999999,           99752.602,                    1433843871.731930399
           212.46001,           14.317791,           335.82999,               13.03,                 210,           1.9525863,                0.75,           55.837337,          -3.2668891,           338.51001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.352,               13.44,                0.94,           99732.602,                    1433843872.231916787
              212.83,           14.485795,              338.84,               12.49,                 207,           5.6108556,                0.75,           55.837292,          -3.2669213,              339.44,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.437,               13.65,                0.94,           99698.797,                    1433843872.731912234
              206.89,           13.669682,           342.17999,               12.24,                 207,           4.9153485,                0.75,           55.837231,          -3.2669587,           343.45001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.453,               13.25,                0.94,           99672.336,                    1433843873.231914093
              208.44,           13.517916,              344.28,                12.3,                 210,           4.4576201,                0.75,           55.837189,          -3.2669828,           344.35001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.453,               13.25,                0.94,           99672.336,                    1433843873.731921579
              207.95,           13.335621,           346.26999,               12.54,                 207,           3.7990804,                0.75,           55.837101,           -3.267036,              347.12,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.277,                  14,                0.94,           99626.992,                    1433843874.231922906
              215.92,           13.643728,           347.35001,               13.41,                 216,           2.2544608,                0.75,           55.837059,          -3.2670665,           348.39001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.338,               14.05,          0.93000001,           99611.984,                    1433843874.731922360
           210.64999,           14.307651,           348.98999,               13.78,                 203,            3.313169,                0.75,           55.837013,          -3.2670951,           348.98999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.293,               13.92,          0.93000001,           99594.656,                    1433843875.231920135
              207.58,           13.269578,              353.28,               13.25,                 205,           6.4722562,          0.40000001,           55.836895,          -3.2671344,           351.95001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,                11.6,           8.5900002,          0.93000001,             99553.5,                    1433843875.731907681
           200.74001,           12.071035,           357.73001,           12.139999,                 201,           7.2759266,                   0,           55.836803,          -3.2671378,           356.45999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.903,          0.57999998,          0.93000001,           99504.828,                    1433843876.231940710
