           356.29001,           7.1437693,           331.73001,           5.3899999,                 355,           1.8013395,                0.63,           55.837639,          -3.2663896,           333.32001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,               12.11,           7.7600002,          0.99000001,           97326.203,                    1434199128.021069145
           356.29001,           8.5085735,           331.95001,           5.5299997,                   3,          0.26760918,          0.75999999,           55.837639,          -3.2663896,           333.32001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.034,               10.01,          0.99000001,           97319.797,                    1434199128.354380488
                1.96,           9.7965364,           331.73001,           6.6199999,                   1,         -0.25788179,          0.77999997,           55.837681,           -3.266336,           334.45999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.705,               15.17,          0.99000001,           97318.672,                    1434199128.687729691
           5.0700002,           11.076907,              332.47,                7.23,                   4,           1.6513978,          0.81999999,             55.8377,           -3.266305,              334.97,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.705,               15.17,          0.99000001,           97301.992,                    1434199129.021079716
           6.1199999,           11.586383,           333.35001,           8.0500002,                   5,           2.5257215,          0.81999999,            55.83773,          -3.2662518,           336.76001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.509,           17.870001,          0.99000001,           97301.992,                    1434199129.354414213
           9.5600004,           12.679813,           335.10999,                7.52,                   9,           3.8129339,          0.82999998,           55.837749,          -3.2662182,              338.62,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.583,           17.969999,          0.98000002,           97271.797,                    1434199129.687751012
                   7,           12.995873,              337.91,           7.8899999,                   6,           4.5486541,          0.81999999,            55.83778,          -3.2661643,           341.51001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.534,           18.030001,          0.98000002,           97237.148,                    1434199130.021049060
           6.2199998,           13.262487,           340.14999,           7.9499998,                   6,           4.9366646,          0.81999999,           55.837799,           -3.266129,              343.41,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.534,           18.030001,          0.98000002,           97237.148,                    1434199130.354377553
           6.2199998,           13.262487,           340.14999,           7.9499998,                   6,           4.9366646,          0.81999999,           55.837799,           -3.266129,              343.41,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.484,           17.889999,          0.98000002,           97202.188,                    1434199130.687696747
           6.2199998,           13.404738,           341.39001,           8.4499998,                   4,           4.0315204,          0.81999999,           55.837799,           -3.266129,              343.41,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.484,           17.889999,          0.98000002,           97202.188,                    1434199131.021032338
           4.3899999,           13.443781,           343.57001,           8.3000002,                   2,           3.7062323,          0.81999999,           55.837833,          -3.2660787,           345.85001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.513,               18.07,          0.98000002,           97172.164,                    1434199131.354376079
                3.48,           13.953677,           345.39999,           8.0999994,                   3,           4.2422881,          0.80000001,            55.83786,          -3.2660465,               347.5,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.513,               18.07,          0.98000002,           97172.164,                    1434199131.687709828
           2.1099999,           14.089792,           346.45999,           7.2599998,                   2,           4.6711049,          0.75999999,           55.837879,          -3.2660232,           349.57001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.576,               15.38,          0.98000002,           97137.594,                    1434199132.021053774
           4.1599998,           13.500906,           349.57999,           7.8399997,                   3,           4.9344606,          0.74000001,           55.837902,          -3.2659955,           352.67999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.576,               15.38,          0.98000002,           97137.594,                    1434199132.354376957
           4.1599998,           13.500906,           349.57999,           7.8399997,                   3,           4.9344606,          0.74000001,           55.837902,          -3.2659955,           352.67999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.576,               15.38,          0.98000002,            97100.82,                    1434199132.687709526
           4.1599998,           13.500906,           349.57999,           7.8399997,                   3,           4.9344606,          0.74000001,           55.837902,          -3.2659955,           352.67999,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.635,                13.1,          0.98000002,            97100.82,                    1434199133.021128696
           2.8099999,           12.896057,              352.06,                7.27,                   3,           4.7644067,          0.73000002,           55.837948,          -3.2659392,              356.19,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.635,                13.1,          0.98000002,            97100.82,                    1434199133.354380132
           2.8099999,           12.896057,              352.06,                7.27,                   3,           4.7644067,          0.73000002,           55.837948,          -3.2659392,              356.19,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.577,               12.92,          0.98000002,           97068.672,                    1434199133.687732002
           2.8099999,           12.323174,              355.03,           7.4899998,                 348,           3.9137099,          0.73000002,           55.837948,          -3.2659392,              356.19,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.514,               12.91,          0.98000002,           97047.664,                    1434199134.021050807
           344.32001,           12.470111,           355.73999,                7.04,                 341,           3.1526647,          0.73000002,           55.837997,          -3.2658901,           358.60001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.514,               12.91,          0.98000002,           97047.664,                    1434199134.354399512
           344.32001,           12.470111,           355.73999,                7.04,                 341,           3.1526647,          0.73000002,           55.837997,          -3.2658901,           358.60001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.514,               12.91,          0.98000002,           97047.664,                    1434199134.687756507
           344.32001,           12.470111,           355.73999,                7.04,                 341,           3.1526647,          0.73000002,           55.837997,          -3.2658901,           358.60001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.514,               12.91,          0.98000002,           97047.664,                    1434199135.021047000
           344.32001,           12.470111,           355.73999,                7.04,                 341,           3.1526647,          0.73000002,           55.837997,          -3.2658901,           358.60001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.514,               12.91,          0.98000002,           97047.664,                    1434199135.354390766
           344.32001,           12.470111,           355.73999,                7.04,                 341,           3.1526647,          0.73000002,           55.837997,          -3.2658901,           358.60001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.514,               12.91,          0.98000002,           97047.664,                    1434199135.687721524
           344.32001,           12.470111,           355.73999,                7.04,                 341,           3.1526647,          0.73000002,           55.837997,          -3.2658901,           358.60001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              11.514,               12.91,          0.98000002,           97047.664,                    1434199136.021049941
           316.89999,           9.4517736,           363.26001,           7.3699999,                 314,           1.5493933,          0.41999999,           55.838112,          -3.2659731,           364.98001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.038,           4.0300002,          0.97000003,           96961.984,                    1434199136.354392402
           316.89999,           9.1702452,           363.17001,           7.3699999,                 311,          0.76933551,          0.41999999,           55.838112,          -3.2659731,           364.98001,                   0,                   0,                   0,                   1,                   0,           STABILIZE,              12.039,           3.8599999,          0.97000003,           96956.656,                    1434199136.687727500
